Workout Mapping Analysis
CSV: tests/fixtures/csv/liftosaur_2026-02-05.csv
FIT: tests/output/test_v5.fit

Garmin Display uses reverse lookup from exercise/mapping.py.

#   | CSV Exercise               | CSV Reps | CSV Wt kg | CSV Cat/Ex | FIT Cat/Ex | FIT Reps | FIT Wt kg | Garmin Display | Mismatch                                                  
----+----------------------------+----------+-----------+------------+------------+----------+-----------+----------------+-----------------------------------------------------------
1   | Overhead Press             | 3        | 45.36     | 24/0       |            | 3        | 45.31     | unknown        | category/exercise mismatch                                
136 | Ab Wheel                   | 6        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
137 | Deadlift                   | 3        | 97.52     | 8/0        |            |          |           | unknown        | missing fit set                                           
138 | Deadlift                   | 3        | 97.52     | 8/0        |            |          |           | unknown        | missing fit set                                           
139 | Deadlift                   | 3        | 97.52     | 8/0        |            |          |           | unknown        | missing fit set                                           
140 | Deadlift                   | 3        | 97.52     | 8/0        |            |          |           | unknown        | missing fit set                                           
141 | Deadlift                   | 6        | 97.52     | 8/0        |            |          |           | unknown        | missing fit set                                           
142 | Shoulder Press             | 10       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
143 | Shoulder Press             | 10       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
144 | Shoulder Press             | 8        | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
145 | Bent Over Row              | 15       | 31.75     | 23/0       |            |          |           | unknown        | missing fit set                                           
146 | Bent Over Row              | 15       | 31.75     | 23/0       |            |          |           | unknown        | missing fit set                                           
147 | Bent Over Row              | 18       | 31.75     | 23/0       |            |          |           | unknown        | missing fit set                                           
148 | Lateral Raise              | 15       | 7.94      | 14/0       |            |          |           | unknown        | missing fit set                                           
149 | Lateral Raise              | 15       | 7.94      | 14/0       |            |          |           | unknown        | missing fit set                                           
150 | Lateral Raise              | 15       | 7.94      | 14/0       |            |          |           | unknown        | missing fit set                                           
151 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
152 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
153 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
154 | Bench Press                | 3        | 65.77     | 0/0        |            |          |           | unknown        | missing fit set                                           
155 | Bench Press                | 3        | 65.77     | 0/0        |            |          |           | unknown        | missing fit set                                           
156 | Bench Press                | 3        | 65.77     | 0/0        |            |          |           | unknown        | missing fit set                                           
157 | Bench Press                | 3        | 65.77     | 0/0        |            |          |           | unknown        | missing fit set                                           
158 | Bench Press                | 6        | 65.77     | 0/0        |            |          |           | unknown        | missing fit set                                           
159 | Front Squat                | 10       | 52.16     | 28/0       |            |          |           | unknown        | missing fit set                                           
160 | Front Squat                | 10       | 52.16     | 28/0       |            |          |           | unknown        | missing fit set                                           
161 | Front Squat                | 10       | 52.16     | 28/0       |            |          |           | unknown        | missing fit set                                           
162 | Face Pull, Cable           | 15       | 38.56     | 23/0       |            |          |           | unknown        | missing fit set                                           
163 | Face Pull, Cable           | 15       | 38.56     | 23/0       |            |          |           | unknown        | missing fit set                                           
164 | Face Pull, Cable           | 17       | 38.56     | 23/0       |            |          |           | unknown        | missing fit set                                           
165 | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
166 | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
167 | Triceps Pushdown           | 17       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
168 | Lat Pulldown               | 15       | 47.63     | 21/0       |            |          |           | unknown        | missing fit set                                           
169 | Lat Pulldown               | 10       | 47.63     | 21/0       |            |          |           | unknown        | missing fit set                                           
170 | Lat Pulldown               | 10       | 47.63     | 21/0       |            |          |           | unknown        | missing fit set                                           
171 | Overhead Press             | 3        | 43.09     | 24/0       |            |          |           | unknown        | missing fit set                                           
172 | Overhead Press             | 3        | 43.09     | 24/0       |            |          |           | unknown        | missing fit set                                           
173 | Overhead Press             | 3        | 43.09     | 24/0       |            |          |           | unknown        | missing fit set                                           
174 | Overhead Press             | 3        | 43.09     | 24/0       |            |          |           | unknown        | missing fit set                                           
175 | Overhead Press             | 5        | 43.09     | 24/0       |            |          |           | unknown        | missing fit set                                           
176 | Deadlift                   | 10       | 79.38     | 8/0        |            |          |           | unknown        | missing fit set                                           
177 | Deadlift                   | 10       | 79.38     | 8/0        |            |          |           | unknown        | missing fit set                                           
178 | Deadlift                   | 10       | 79.38     | 8/0        |            |          |           | unknown        | missing fit set                                           
179 | Lateral Raise              | 15       | 9.07      | 14/0       |            |          |           | unknown        | missing fit set                                           
180 | Lateral Raise              | 15       | 9.07      | 14/0       |            |          |           | unknown        | missing fit set                                           
181 | Lateral Raise              | 15       | 9.07      | 14/0       |            |          |           | unknown        | missing fit set                                           
182 | Bicep Curl                 | 15       | 11.34     | 7/0        |            |          |           | unknown        | missing fit set                                           
183 | Bicep Curl                 | 15       | 11.34     | 7/0        |            |          |           | unknown        | missing fit set                                           
184 | Bicep Curl                 | 15       | 11.34     | 7/0        |            |          |           | unknown        | missing fit set                                           
185 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
186 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
187 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
188 | Squat                      | 3        | 92.99     | 28/0       |            |          |           | unknown        | missing fit set                                           
189 | Squat                      | 3        | 92.99     | 28/0       |            |          |           | unknown        | missing fit set                                           
190 | Squat                      | 3        | 92.99     | 28/0       |            |          |           | unknown        | missing fit set                                           
191 | Squat                      | 3        | 92.99     | 28/0       |            |          |           | unknown        | missing fit set                                           
192 | Squat                      | 5        | 92.99     | 28/0       |            |          |           | unknown        | missing fit set                                           
193 | Incline Bench Press        | 10       | 47.63     | 0/0        |            |          |           | unknown        | missing fit set                                           
194 | Incline Bench Press        | 10       | 47.63     | 0/0        |            |          |           | unknown        | missing fit set                                           
195 | Incline Bench Press        | 10       | 47.63     | 0/0        |            |          |           | unknown        | missing fit set                                           
196 | Lat Pulldown               | 15       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
197 | Lat Pulldown               | 15       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
198 | Lat Pulldown               | 17       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
199 | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
200 | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
201 | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
202 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
203 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
204 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
205 | Deadlift                   | 3        | 92.99     | 8/0        |            |          |           | unknown        | missing fit set                                           
206 | Deadlift                   | 3        | 92.99     | 8/0        |            |          |           | unknown        | missing fit set                                           
207 | Deadlift                   | 3        | 92.99     | 8/0        |            |          |           | unknown        | missing fit set                                           
208 | Deadlift                   | 3        | 92.99     | 8/0        |            |          |           | unknown        | missing fit set                                           
209 | Deadlift                   | 6        | 92.99     | 8/0        |            |          |           | unknown        | missing fit set                                           
210 | Shoulder Press             | 10       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
211 | Shoulder Press             | 10       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
212 | Shoulder Press             | 10       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
213 | Bent Over Row              | 15       | 29.48     | 23/0       |            |          |           | unknown        | missing fit set                                           
214 | Bent Over Row              | 15       | 29.48     | 23/0       |            |          |           | unknown        | missing fit set                                           
215 | Bent Over Row              | 18       | 29.48     | 23/0       |            |          |           | unknown        | missing fit set                                           
216 | Lateral Raise              | 15       | 9.07      | 14/0       |            |          |           | unknown        | missing fit set                                           
217 | Lateral Raise              | 15       | 9.07      | 14/0       |            |          |           | unknown        | missing fit set                                           
218 | Lateral Raise              | 15       | 9.07      | 14/0       |            |          |           | unknown        | missing fit set                                           
219 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
220 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
221 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
222 | Bench Press                | 3        | 63.50     | 0/0        |            |          |           | unknown        | missing fit set                                           
223 | Bench Press                | 3        | 63.50     | 0/0        |            |          |           | unknown        | missing fit set                                           
224 | Bench Press                | 3        | 63.50     | 0/0        |            |          |           | unknown        | missing fit set                                           
225 | Bench Press                | 3        | 63.50     | 0/0        |            |          |           | unknown        | missing fit set                                           
226 | Bench Press                | 7        | 63.50     | 0/0        |            |          |           | unknown        | missing fit set                                           
227 | Front Squat                | 10       | 47.63     | 28/0       |            |          |           | unknown        | missing fit set                                           
228 | Front Squat                | 10       | 47.63     | 28/0       |            |          |           | unknown        | missing fit set                                           
229 | Front Squat                | 10       | 47.63     | 28/0       |            |          |           | unknown        | missing fit set                                           
230 | Face Pull, Cable           | 15       | 38.56     | 23/0       |            |          |           | unknown        | missing fit set                                           
231 | Face Pull, Cable           | 15       | 38.56     | 23/0       |            |          |           | unknown        | missing fit set                                           
232 | Face Pull, Cable           | 15       | 38.56     | 23/0       |            |          |           | unknown        | missing fit set                                           
233 | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
234 | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
235 | Triceps Pushdown           | 10       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
236 | Lat Pulldown               | 15       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
237 | Lat Pulldown               | 15       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
238 | Lat Pulldown               | 15       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
239 | Overhead Press             | 3        | 40.82     | 24/0       |            |          |           | unknown        | missing fit set                                           
240 | Overhead Press             | 3        | 40.82     | 24/0       |            |          |           | unknown        | missing fit set                                           
241 | Overhead Press             | 3        | 40.82     | 24/0       |            |          |           | unknown        | missing fit set                                           
242 | Overhead Press             | 3        | 40.82     | 24/0       |            |          |           | unknown        | missing fit set                                           
243 | Overhead Press             | 6        | 40.82     | 24/0       |            |          |           | unknown        | missing fit set                                           
244 | Deadlift                   | 10       | 74.84     | 8/0        |            |          |           | unknown        | missing fit set                                           
245 | Deadlift                   | 10       | 74.84     | 8/0        |            |          |           | unknown        | missing fit set                                           
246 | Deadlift                   | 10       | 74.84     | 8/0        |            |          |           | unknown        | missing fit set                                           
247 | Lateral Raise              | 15       | 9.07      | 14/0       |            |          |           | unknown        | missing fit set                                           
248 | Lateral Raise              | 15       | 9.07      | 14/0       |            |          |           | unknown        | missing fit set                                           
249 | Lateral Raise              | 15       | 9.07      | 14/0       |            |          |           | unknown        | missing fit set                                           
250 | Bicep Curl                 | 15       | 9.07      | 7/0        |            |          |           | unknown        | missing fit set                                           
251 | Bicep Curl                 | 15       | 9.07      | 7/0        |            |          |           | unknown        | missing fit set                                           
252 | Bicep Curl                 | 18       | 9.07      | 7/0        |            |          |           | unknown        | missing fit set                                           
253 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
254 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
255 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
256 | Squat                      | 3        | 88.45     | 28/0       |            |          |           | unknown        | missing fit set                                           
257 | Squat                      | 3        | 88.45     | 28/0       |            |          |           | unknown        | missing fit set                                           
258 | Squat                      | 3        | 88.45     | 28/0       |            |          |           | unknown        | missing fit set                                           
259 | Squat                      | 3        | 88.45     | 28/0       |            |          |           | unknown        | missing fit set                                           
260 | Squat                      | 6        | 88.45     | 28/0       |            |          |           | unknown        | missing fit set                                           
261 | Incline Bench Press        | 10       | 45.36     | 0/0        |            |          |           | unknown        | missing fit set                                           
262 | Incline Bench Press        | 10       | 45.36     | 0/0        |            |          |           | unknown        | missing fit set                                           
263 | Incline Bench Press        | 12       | 45.36     | 0/0        |            |          |           | unknown        | missing fit set                                           
264 | Lat Pulldown               | 15       | 43.09     | 21/0       |            |          |           | unknown        | missing fit set                                           
265 | Lat Pulldown               | 15       | 43.09     | 21/0       |            |          |           | unknown        | missing fit set                                           
266 | Lat Pulldown               | 18       | 43.09     | 21/0       |            |          |           | unknown        | missing fit set                                           
267 | Triceps Pushdown           | 15       | 20.41     | 65534/0    |            |          |           | unknown        | missing fit set                                           
268 | Triceps Pushdown           | 15       | 20.41     | 65534/0    |            |          |           | unknown        | missing fit set                                           
269 | Triceps Pushdown           | 18       | 20.41     | 65534/0    |            |          |           | unknown        | missing fit set                                           
270 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
271 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
272 | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
273 | Leg Press                  | 3        | 95.25     | 28/0       |            |          |           | unknown        | missing fit set                                           
274 | Leg Press                  | 3        | 95.25     | 28/0       |            |          |           | unknown        | missing fit set                                           
275 | Leg Press                  | 3        | 95.25     | 28/0       |            |          |           | unknown        | missing fit set                                           
276 | Leg Press                  | 3        | 95.25     | 28/0       |            |          |           | unknown        | missing fit set                                           
